0.387865421988 0.263411725736 0.519075958852 0.0531582871769 0.310416332039 0.979487945621 0.102261237547 0.445741660677 0.618858967788 0.552265391231 0.952105663357 
0.365136199153 0.244839457391 0.252669062024 0.866681171074 0.521478546236 0.116655001702 0.12181900146 0.341083568215 0.748070161725 0.677967194967 0.17593525824 
0.48175959983 0.74531657661 0.716964219417 0.185697385823 0.438551200043 0.67983385986 0.351868339175 0.32535040317 0.811768373523 0.164928319272 0.340415738475 
0.520796347326 0.480217553911 0.328349620265 0.160666542189 0.531579369183 0.976143364318 0.620329674116 0.572649715813 0.0558000353739 0.0348955756411 0.295120867413 
0.229534049666 0.0183413968205 0.371176784874 0.957510541592 0.63559914645 0.707514758758 0.753373574058 0.164080952733 0.317306338829 0.89321474723 0.320874471741 
0.19077115735 0.706475634745 0.771334396932 0.763999347657 0.969131703313 0.963319095212 0.5083089948 0.197950415012 0.650149856163 0.394830936911 0.0505887946947 
0.733569681595 0.194032100875 0.519059066675 0.425664579938 0.267996652878 0.947382652872 0.936007244435 0.241304251433 0.303298359584 0.370541454383 0.10373305155 
0.58954963594 0.440564955289 0.924500904304 0.315774277082 0.731852046955 0.621059472494 0.557851492238 0.250066201889 0.96364398071 0.409596495613 0.1925417679 
0.283266803888 0.538298526674 0.902622138416 0.766168799323 0.0592799813961 0.359268225774 0.0149345516715 0.741150298879 0.767736935726 0.450062388455 0.75346146955 
0.22131421766 0.439067488697 0.150755938185 0.616204710977 0.794067531183 0.0089676149395 0.848172067222 0.0886104819123 0.380833660547 0.778754172178 0.720686417145 
0.407069747774 0.656693589217 0.649127376687 0.341575323176 0.147733950499 0.828800379654 0.771043106552 0.762370713441 0.472525578413 0.895543717641 0.691027887689 
0.490814980254 0.114791600839 0.732116484463 0.213741921199 0.244161098533 0.0814993741063 0.994994346946 0.0737830692926 0.407021355814 0.121734487758 0.870627493792 
0.729661397735 0.125156200718 0.160159523261 0.481457464767 0.344884321129 0.502632388286 0.129011178878 0.1822244283 0.849602325501 0.902235184225 0.581950806884 
0.959797452538 0.835178227775 0.243971118547 0.879780964552 0.0815118997124 0.538568156429 0.556462073465 0.679222938332 0.0399605976167 0.489197396477 0.531818428886 
0.949540448812 0.787618935469 0.245730761544 0.472106733784 0.588507935445 0.463006595275 0.523267431324 0.638759941673 0.660192251309 0.931832460826 0.631485564066 
0.658180784099 0.869436085085 0.128642591374 0.8378590129 0.864294305627 0.826014310251 0.798092370732 0.465863988803 0.570020474395 0.205087366749 0.268409921645 
0.976117023724 0.97400392872 0.959479954375 0.602349466613 0.560399925455 0.507876098932 0.793950227142 0.883722917608 0.761970945632 0.198518707427 0.722245576555 
0.0683505879689 0.821411439694 0.51566333465 0.590516815813 0.594761459049 0.0307135815046 0.864262829002 0.355386415611 0.363788739749 0.587610720668 0.502250345096 
0.464664553887 0.613554479332 0.547263927671 0.286669594349 0.698668071639 0.610031287383 0.899253586884 0.313737299103 0.974227100415 0.465030175365 0.2216317949 
